tipo_de_empresa,possui_mais_de_um_sócio,funcionários,utiliza_serviços_financeiros,possuicontador,faz_conciliação_bancária,frequência_de_utilização_de_feature_do_sistema_módulo_financeiro,frequência_de_utilização_de_feature_do_sistema_emissão_de_nota_fiscal,frequência_de_utilização_de_feature_do_sistema_integração_bancária,frequência_de_utilização_de_feature_do_sistema_módulo_de_vendas,frequência_de_utilização_de_feature_do_sistema_relatórios,frequência_de_utilização_de_feature_do_sistema_utilização_de_apis_de_integração,contrato,emite_boletos,tipo_de_pagamento,clf_meses_permanência,fundação_da_empresa,meses_de_permanência,receita_mensal,receita_total,qty_PoucoUso_features,churn
Micro empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Cartão de crédito - pagamento único,Menor que 3 meses,2019,2,18.75,53.15,0,0
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,automática,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Trimestral,1,Cartão de crédito - mês a mês,Maior que 36 meses,2021,48,70.55,3420.5,3,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2015,1,74.45,74.45,6,1
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,automática,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Anual,0,Cartão de crédito - pagamento único,Maior que 36 meses,2019,71,65.15,4681.75,3,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2018,1,19.85,19.85,0,1
Pequena empresa,Não,6 ou mais funcionários,Sim,Sim,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,1,Boleto - mês a mês,Maior que 36 meses,2018,56,24.8,1424.2,0,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - mês a mês,Menor que 3 meses,2018,2,20.05,33.7,0,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,automática,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2006,66,80.55,5265.1,2,1
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Trimestral,1,Boleto - mês a mês,Maior que 36 meses,2016,50,20.35,938.95,0,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,1,Cartão de crédito - pagamento único,Maior que 36 meses,2009,63,89.6,5538.8,4,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - mês a mês,Menor que 3 meses,2017,1,45.05,45.05,6,1
Micro empresa,Não,até 5 funcionários,Não,,automática,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Trimestral,1,Boleto - mês a mês,Entre 3 a 12 meses,2018,6,49.25,255.6,3,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,automática,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Cartão de crédito - pagamento único,Entre 3 a 12 meses,2018,5,50.55,244.75,5,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,automática,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Mês-a-mês,0,Boleto - pagamento único,Entre 12 a 36 meses,2021,35,72.25,2568.55,2,1
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,1,Boleto - pagamento único,Maior que 36 meses,2019,71,118.65,8477.6,0,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Anual,0,Cartão de crédito - mês a mês,Maior que 36 meses,2018,42,66.5,2762.75,3,0
Micro empresa,Sim,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Cartão de crédito - mês a mês,Maior que 36 meses,2020,64,19.45,1208.6,0,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,automática,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Cartão de crédito - mês a mês,Menor que 3 meses,2016,1,49.8,49.8,5,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2019,1,69.85,69.85,6,1
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Trimestral,1,Cartão de crédito - mês a mês,Maior que 36 meses,2016,69,107.2,7317.1,1,0
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2018,33,93.35,3092.0,3,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - pagamento único,Entre 12 a 36 meses,2016,20,20.0,417.65,0,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Trimestral,0,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2021,13,24.5,343.6,0,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,automática,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - pagamento único,Entre 12 a 36 meses,2018,28,56.05,1522.65,4,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,automática,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Anual,0,Cartão de crédito - pagamento único,Maior que 36 meses,2016,72,80.85,5824.75,1,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2019,9,70.5,597.9,6,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - mês a mês,Maior que 36 meses,2021,72,107.5,7853.7,2,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,automática,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Anual,0,Cartão de crédito - pagamento único,Maior que 36 meses,2009,52,59.85,3103.25,4,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,automática,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Mês-a-mês,1,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2018,34,60.85,2003.6,4,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,manual,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Anual,0,Cartão de crédito - mês a mês,Maior que 36 meses,2017,71,100.2,7209.0,1,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Cartão de crédito - mês a mês,Entre 3 a 12 meses,2021,6,19.65,116.85,0,0
Micro empresa,Sim,até 5 funcionários,Sim,Não ,automática,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Trimestral,1,Boleto - pagamento único,Entre 12 a 36 meses,2017,31,64.0,1910.75,3,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2012,1,90.6,90.6,4,1
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Boleto - mês a mês,Maior que 36 meses,2018,49,25.25,1211.65,0,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,1,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2018,27,20.25,538.2,0,0
Micro empresa,Sim,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Trimestral,1,Boleto - pagamento único,Maior que 36 meses,2019,53,93.45,4872.2,3,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,manual,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Mês-a-mês,1,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2012,35,100.5,3653.35,2,1
Pequena empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,0,Boleto - pagamento único,Menor que 3 meses,2016,2,95.65,167.3,3,1
Micro empresa,Sim,até 5 funcionários,Não,,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Maior que 36 meses,2016,46,43.95,2007.85,4,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2021,35,19.25,617.65,0,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2018,9,73.8,704.3,5,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2017,64,104.4,6692.65,2,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2018,13,79.25,1111.65,4,1
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Maior que 36 meses,2016,55,81.55,4509.5,4,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,manual,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Maior que 36 meses,2016,51,93.8,4539.35,3,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,1,Boleto - mês a mês,Entre 3 a 12 meses,2017,5,24.3,132.25,0,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2016,20,70.45,1470.95,6,1
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,1,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2021,23,25.6,514.75,0,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Trimestral,0,Boleto - pagamento único,Maior que 36 meses,2005,61,99.0,5969.3,3,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,automática,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Anual,0,Cartão de crédito - pagamento único,Maior que 36 meses,2018,54,69.95,3871.85,2,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - mês a mês,Entre 12 a 36 meses,2016,15,76.0,1130.85,6,1
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Trimestral,0,Boleto - mês a mês,Maior que 36 meses,2020,64,24.9,1595.5,0,0
Micro empresa,Não,6 ou mais funcionários,Sim,Sim,automática,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,0,Boleto - pagamento único,Entre 12 a 36 meses,2016,18,64.8,1166.7,4,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Maior que 36 meses,2016,52,103.05,5364.8,2,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Trimestral,1,Boleto - mês a mês,Entre 12 a 36 meses,2017,17,20.1,279.5,0,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Boleto - mês a mês,Entre 12 a 36 meses,2017,27,19.9,550.1,0,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,manual,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Trimestral,1,Cartão de crédito - mês a mês,Maior que 36 meses,2018,58,110.65,6526.65,1,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,manual,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2018,68,109.05,7508.55,1,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - pagamento único,Menor que 3 meses,2021,1,19.2,19.2,0,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,automática,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Trimestral,1,Cartão de crédito - mês a mês,Maior que 36 meses,2017,55,66.05,3462.1,3,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - mês a mês,Menor que 3 meses,2016,1,45.3,45.3,6,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,automática,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - mês a mês,Maior que 36 meses,2021,72,84.4,6096.45,1,0
Micro empresa,Não,até 5 funcionários,Não,,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,0,Cartão de crédito - mês a mês,Entre 3 a 12 meses,2021,6,45.0,298.7,4,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Maior que 36 meses,2019,60,99.8,5985.75,3,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,manual,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Trimestral,1,Boleto - pagamento único,Maior que 36 meses,2018,61,106.0,6547.7,2,1
Micro empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - mês a mês,Menor que 3 meses,2020,2,20.65,38.7,0,1
Pequena empresa,Não,até 5 funcionários,Sim,Sim,automática,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Trimestral,0,Boleto - pagamento único,Maior que 36 meses,2017,63,71.5,4576.3,2,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2021,17,83.55,1329.15,4,0
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Maior que 36 meses,2005,58,98.7,5812.6,3,1
Micro empresa,Não,6 ou mais funcionários,Sim,Sim,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - mês a mês,Entre 12 a 36 meses,2018,26,49.5,1265.65,6,0
Micro empresa,Sim,6 ou mais funcionários,Não,,automática,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,1,Cartão de crédito - pagamento único,Maior que 36 meses,2021,53,48.7,2495.2,2,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,1,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2017,25,19.2,532.1,0,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2017,1,82.3,82.3,4,1
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,1,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2019,24,21.1,490.65,0,0
Micro empresa,Sim,até 5 funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,0,Cartão de crédito - mês a mês,Menor que 3 meses,2019,2,69.0,147.8,3,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - mês a mês,Menor que 3 meses,2021,1,19.55,19.55,0,1
Micro empresa,Sim,até 5 funcionários,Sim,Sim,automática,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Trimestral,0,Boleto - mês a mês,Maior que 36 meses,2016,67,75.1,5064.45,2,0
Pequena empresa,Sim,até 5 funcionários,Não,,automática,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Trimestral,0,Boleto - pagamento único,Entre 12 a 36 meses,2017,17,54.6,934.8,2,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - pagamento único,Entre 3 a 12 meses,2017,11,70.2,760.05,6,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Boleto - mês a mês,Maior que 36 meses,2020,51,24.75,1234.6,0,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2017,3,69.85,199.85,6,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2010,1,79.2,79.2,5,1
Micro empresa,Não,6 ou mais funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2017,1,69.65,69.65,6,1
Micro empresa,Sim,até 5 funcionários,Sim,Sim,automática,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - mês a mês,Maior que 36 meses,2011,72,84.1,6129.65,1,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,automática,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Trimestral,1,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2017,19,65.35,1231.85,3,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Boleto - mês a mês,Maior que 36 meses,2016,65,25.75,1654.75,0,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Trimestral,1,Boleto - pagamento único,Maior que 36 meses,2019,45,100.3,4483.95,2,0
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2017,5,89.15,413.25,4,0
Micro empresa,Não,até 5 funcionários,Não,,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Cartão de crédito - mês a mês,Maior que 36 meses,2018,56,44.85,2564.95,4,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2003,4,74.45,294.45,6,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,automática,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - mês a mês,Maior que 36 meses,2019,64,86.4,5442.05,0,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Cartão de crédito - pagamento único,Maior que 36 meses,2021,41,19.7,804.25,0,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,automática,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - pagamento único,Entre 12 a 36 meses,2016,35,60.55,1982.6,3,0
Micro empresa,Não,até 5 funcionários,Não,,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - mês a mês,Menor que 3 meses,2021,1,25.2,25.2,6,1
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2013,3,79.4,205.05,5,1
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Cartão de crédito - pagamento único,Maior que 36 meses,2015,61,25.0,1501.75,0,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2007,1,73.65,73.65,6,1
Micro empresa,Não,6 ou mais funcionários,Sim,Não ,automática,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Trimestral,0,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2017,35,55.6,2016.45,4,0
